component_id,distance,recommended_action,left_identity,left_path,right_identity,right_path
107,0,exclude_pending_review,066795,validation/066795/03.png,074745,validation/074745/01.png
107,0,exclude_pending_review,066795,validation/066795/04.png,074745,validation/074745/02.png
117,0,exclude_pending_review,067000,validation/067000/03.png,069307,validation/069307/02.png
91,0,exclude_pending_review,068945,validation/068945/01.png,052302,validation/052302/02.png
91,0,exclude_pending_review,068945,validation/068945/02.png,052302,validation/052302/03.png
123,0,exclude_pending_review,069902,validation/069902/01.png,152538,validation/152538/01.png
129,0,exclude_pending_review,073951,validation/073951/00.png,074789,validation/074789/00.png
129,0,exclude_pending_review,073951,validation/073951/01.png,074789,validation/074789/01.png
129,0,exclude_pending_review,073951,validation/073951/02.png,074789,validation/074789/02.png
131,0,exclude_pending_review,074064,validation/074064/01.png,076279,validation/076279/01.png
131,0,exclude_pending_review,074064,validation/074064/02.png,076279,validation/076279/00.png
131,0,exclude_pending_review,074064,validation/074064/03.png,076279,validation/076279/02.png
133,0,exclude_pending_review,074620,validation/074620/00.png,080616,validation/080616/00.png
133,0,exclude_pending_review,074620,validation/074620/02.png,080616,validation/080616/01.png
133,0,exclude_pending_review,074620,validation/074620/04.png,080616,validation/080616/03.png
133,0,exclude_pending_review,074620,validation/074620/02.png,086635,validation/086635/02.png
133,0,exclude_pending_review,074620,validation/074620/00.png,092366,validation/092366/03.png
133,0,exclude_pending_review,074620,validation/074620/04.png,092366,validation/092366/02.png
125,0,exclude_pending_review,074747,validation/074747/00.png,072254,validation/072254/00.png
125,0,exclude_pending_review,074747,validation/074747/01.png,072254,validation/072254/01.png
125,0,exclude_pending_review,074747,validation/074747/03.png,072254,validation/072254/03.png
125,0,exclude_pending_review,074747,validation/074747/04.png,072254,validation/072254/04.png
130,0,exclude_pending_review,075541,validation/075541/02.png,074002,validation/074002/02.png
139,0,exclude_pending_review,077309,validation/077309/00.png,092495,validation/092495/02.png
139,0,exclude_pending_review,077309,validation/077309/00.png,092884,validation/092884/02.png
142,0,exclude_pending_review,079769,validation/079769/00.png,154012,validation/154012/00.png
140,0,exclude_pending_review,079802,validation/079802/00.png,079696,validation/079696/00.png
133,0,exclude_pending_review,080616,validation/080616/01.png,086635,validation/086635/02.png
138,0,exclude_pending_review,081479,validation/081479/00.png,077308,validation/077308/02.png
138,0,exclude_pending_review,081479,validation/081479/04.png,077308,validation/077308/04.png
141,0,exclude_pending_review,083365,validation/083365/02.png,079758,validation/079758/01.png
141,0,exclude_pending_review,083365,validation/083365/03.png,079758,validation/079758/02.png
141,0,exclude_pending_review,083365,validation/083365/04.png,079758,validation/079758/03.png
133,0,exclude_pending_review,083367,validation/083367/01.png,074620,validation/074620/00.png
133,0,exclude_pending_review,083367,validation/083367/02.png,074620,validation/074620/02.png
133,0,exclude_pending_review,083367,validation/083367/01.png,080616,validation/080616/00.png
133,0,exclude_pending_review,083367,validation/083367/02.png,080616,validation/080616/01.png
133,0,exclude_pending_review,083367,validation/083367/03.png,080616,validation/080616/04.png
133,0,exclude_pending_review,083367,validation/083367/00.png,086635,validation/086635/00.png
133,0,exclude_pending_review,083367,validation/083367/02.png,086635,validation/086635/02.png
133,0,exclude_pending_review,083367,validation/083367/01.png,092366,validation/092366/03.png
152,0,exclude_pending_review,087723,validation/087723/01.png,088264,validation/088264/03.png
152,0,exclude_pending_review,087723,validation/087723/02.png,088264,validation/088264/02.png
152,0,exclude_pending_review,087723,validation/087723/03.png,088264,validation/088264/01.png
154,0,exclude_pending_review,089519,validation/089519/00.png,091974,validation/091974/01.png
149,0,exclude_pending_review,090453,validation/090453/02.png,085550,validation/085550/00.png
133,0,exclude_pending_review,092366,validation/092366/02.png,080616,validation/080616/03.png
133,0,exclude_pending_review,092366,validation/092366/03.png,080616,validation/080616/00.png
139,0,exclude_pending_review,092884,validation/092884/01.png,092495,validation/092495/00.png
139,0,exclude_pending_review,092884,validation/092884/02.png,092495,validation/092495/02.png
162,0,exclude_pending_review,098204,validation/098204/03.png,105717,validation/105717/01.png
165,0,exclude_pending_review,111496,validation/111496/03.png,112496,validation/112496/03.png
173,0,exclude_pending_review,147902,validation/147902/00.png,148115,validation/148115/00.png
174,0,exclude_pending_review,150280,validation/150280/00.png,150867,validation/150867/00.png
175,0,exclude_pending_review,151610,validation/151610/00.png,152143,validation/152143/01.png
177,0,exclude_pending_review,154569,validation/154569/00.png,154668,validation/154668/00.png
177,0,exclude_pending_review,154569,validation/154569/01.png,154668,validation/154668/01.png
156,0,exclude_pending_review,155371,validation/155371/00.png,155372,validation/155372/00.png
20,1,exclude_pending_review,008123,validation/008123/04.png,008108,validation/008108/03.png
20,1,exclude_pending_review,008123,validation/008123/05.png,008108,validation/008108/02.png
25,1,exclude_pending_review,009669,validation/009669/04.png,127006,validation/127006/02.png
25,1,exclude_pending_review,009669,validation/009669/05.png,127006,validation/127006/00.png
39,1,exclude_pending_review,018002,validation/018002/00.png,139829,validation/139829/00.png
39,1,exclude_pending_review,018002,validation/018002/02.png,139829,validation/139829/01.png
52,1,exclude_pending_review,025848,validation/025848/01.png,027535,validation/027535/03.png
49,1,exclude_pending_review,033743,validation/033743/05.png,024235,validation/024235/00.png
54,1,exclude_pending_review,034093,validation/034093/03.png,027173,validation/027173/02.png
75,1,exclude_pending_review,039000,validation/039000/00.png,041501,validation/041501/00.png
75,1,exclude_pending_review,039000,validation/039000/01.png,041501,validation/041501/02.png
75,1,exclude_pending_review,039000,validation/039000/03.png,041501,validation/041501/03.png
57,1,exclude_pending_review,046121,validation/046121/01.png,045638,validation/045638/01.png
69,1,exclude_pending_review,047514,validation/047514/04.png,037050,validation/037050/03.png
78,1,exclude_pending_review,051077,validation/051077/02.png,040658,validation/040658/03.png
93,1,exclude_pending_review,052986,validation/052986/02.png,053183,validation/053183/03.png
95,1,exclude_pending_review,053235,validation/053235/01.png,054897,validation/054897/02.png
98,1,exclude_pending_review,055794,validation/055794/00.png,055243,validation/055243/01.png
98,1,exclude_pending_review,055794,validation/055794/01.png,055243,validation/055243/00.png
94,1,exclude_pending_review,059378,validation/059378/01.png,053023,validation/053023/01.png
94,1,exclude_pending_review,059378,validation/059378/03.png,053023,validation/053023/03.png
94,1,exclude_pending_review,059378,validation/059378/01.png,069904,validation/069904/01.png
94,1,exclude_pending_review,059378,validation/059378/04.png,069904,validation/069904/02.png
91,1,exclude_pending_review,068945,validation/068945/00.png,052302,validation/052302/01.png
123,1,exclude_pending_review,069902,validation/069902/00.png,152538,validation/152538/00.png
131,1,exclude_pending_review,074064,validation/074064/04.png,076279,validation/076279/03.png
133,1,exclude_pending_review,074620,validation/074620/00.png,086635,validation/086635/01.png
125,1,exclude_pending_review,074747,validation/074747/02.png,072254,validation/072254/02.png
130,1,exclude_pending_review,075541,validation/075541/00.png,074002,validation/074002/00.png
91,1,exclude_pending_review,079870,validation/079870/00.png,052302,validation/052302/02.png
91,1,exclude_pending_review,079870,validation/079870/00.png,068945,validation/068945/01.png
133,1,exclude_pending_review,080616,validation/080616/00.png,086635,validation/086635/01.png
141,1,exclude_pending_review,083365,validation/083365/00.png,079758,validation/079758/00.png
133,1,exclude_pending_review,083367,validation/083367/01.png,086635,validation/086635/01.png
152,1,exclude_pending_review,087723,validation/087723/00.png,088264,validation/088264/00.png
156,1,exclude_pending_review,090204,validation/090204/02.png,155371,validation/155371/00.png
156,1,exclude_pending_review,090204,validation/090204/02.png,155372,validation/155372/00.png
149,1,exclude_pending_review,090453,validation/090453/00.png,085550,validation/085550/01.png
133,1,exclude_pending_review,092366,validation/092366/03.png,086635,validation/086635/01.png
134,1,exclude_pending_review,092957,validation/092957/01.png,074654,validation/074654/02.png
159,1,exclude_pending_review,095902,validation/095902/02.png,097190,validation/097190/01.png
173,1,exclude_pending_review,147902,validation/147902/01.png,148115,validation/148115/01.png
10,2,exclude_pending_review,004571,validation/004571/02.png,003815,validation/003815/05.png
10,2,exclude_pending_review,014770,validation/014770/02.png,014742,validation/014742/00.png
37,2,exclude_pending_review,016455,validation/016455/04.png,016546,validation/016546/01.png
40,2,exclude_pending_review,018964,validation/018964/03.png,032051,validation/032051/04.png
40,2,exclude_pending_review,018964,validation/018964/04.png,032051,validation/032051/01.png
52,2,exclude_pending_review,025848,validation/025848/02.png,027535,validation/027535/04.png
49,2,exclude_pending_review,033743,validation/033743/03.png,024235,validation/024235/01.png
62,2,exclude_pending_review,033901,validation/033901/00.png,039687,validation/039687/01.png
36,2,exclude_pending_review,035805,validation/035805/04.png,095132,validation/095132/01.png
79,2,exclude_pending_review,042398,validation/042398/00.png,059497,validation/059497/03.png
57,2,exclude_pending_review,043867,validation/043867/02.png,045638,validation/045638/02.png
92,2,exclude_pending_review,055203,validation/055203/02.png,052438,validation/052438/02.png
99,2,exclude_pending_review,055662,validation/055662/01.png,058975,validation/058975/05.png
105,2,exclude_pending_review,058311,validation/058311/01.png,090352,validation/090352/06.png
94,2,exclude_pending_review,059378,validation/059378/02.png,053023,validation/053023/02.png
106,2,exclude_pending_review,060996,validation/060996/01.png,108489,validation/108489/02.png
107,2,exclude_pending_review,062566,validation/062566/03.png,074745,validation/074745/03.png
108,2,exclude_pending_review,066609,validation/066609/00.png,062900,validation/062900/00.png
107,2,exclude_pending_review,066795,validation/066795/02.png,074745,validation/074745/03.png
112,2,exclude_pending_review,070548,validation/070548/01.png,111006,validation/111006/02.png
128,2,exclude_pending_review,073506,validation/073506/00.png,077046,validation/077046/00.png
32,2,exclude_pending_review,074994,validation/074994/00.png,077512,validation/077512/00.png
130,2,exclude_pending_review,075541,validation/075541/03.png,074002,validation/074002/01.png
139,2,exclude_pending_review,077309,validation/077309/01.png,092495,validation/092495/00.png
139,2,exclude_pending_review,077309,validation/077309/01.png,092884,validation/092884/01.png
143,2,exclude_pending_review,082255,validation/082255/00.png,079977,validation/079977/03.png
157,2,exclude_pending_review,090797,validation/090797/02.png,091994,validation/091994/03.png
139,2,exclude_pending_review,092884,validation/092884/00.png,092495,validation/092495/01.png
36,2,exclude_pending_review,095132,validation/095132/04.png,067516,validation/067516/03.png
135,2,exclude_pending_review,105447,validation/105447/01.png,126354,validation/126354/01.png
171,2,exclude_pending_review,140195,validation/140195/01.png,141899,validation/141899/00.png
172,2,exclude_pending_review,142526,validation/142526/00.png,143110,validation/143110/00.png
10,3,manual_review,004571,validation/004571/00.png,003815,validation/003815/00.png
20,3,manual_review,008123,validation/008123/01.png,008108,validation/008108/01.png
24,3,manual_review,009500,validation/009500/03.png,129848,validation/129848/00.png
25,3,manual_review,009669,validation/009669/03.png,127006,validation/127006/01.png
27,3,manual_review,010420,validation/010420/03.png,116471,validation/116471/00.png
10,3,manual_review,015062,validation/015062/04.png,146677,validation/146677/00.png
10,3,manual_review,015062,validation/015062/05.png,146677,validation/146677/00.png
43,3,manual_review,020679,validation/020679/00.png,037029,validation/037029/00.png
43,3,manual_review,020679,validation/020679/02.png,037029,validation/037029/02.png
10,3,manual_review,027218,validation/027218/04.png,146677,validation/146677/00.png
55,3,manual_review,036390,validation/036390/00.png,027723,validation/027723/00.png
55,3,manual_review,036390,validation/036390/02.png,027723,validation/027723/00.png
47,3,manual_review,037117,validation/037117/03.png,022011,validation/022011/01.png
71,3,manual_review,038266,validation/038266/00.png,080129,validation/080129/02.png
73,3,manual_review,038481,validation/038481/02.png,038484,validation/038484/04.png
60,3,manual_review,041888,validation/041888/02.png,031751,validation/031751/02.png
81,3,manual_review,044858,validation/044858/01.png,101222,validation/101222/03.png
86,3,manual_review,048330,validation/048330/00.png,105657,validation/105657/00.png
87,3,manual_review,049181,validation/049181/00.png,061170,validation/061170/03.png
6,3,manual_review,049725,validation/049725/01.png,002247,validation/002247/02.png
97,3,manual_review,054747,validation/054747/00.png,098910,validation/098910/02.png
113,3,manual_review,064138,validation/064138/02.png,065714,validation/065714/04.png
10,3,manual_review,064231,validation/064231/00.png,004571,validation/004571/00.png
108,3,manual_review,066609,validation/066609/03.png,062900,validation/062900/04.png
119,3,manual_review,067632,validation/067632/00.png,085635,validation/085635/01.png
122,3,manual_review,069874,validation/069874/02.png,115613,validation/115613/01.png
32,3,manual_review,077512,validation/077512/01.png,131417,validation/131417/00.png
145,3,manual_review,081596,validation/081596/04.png,119837,validation/119837/00.png
94,3,manual_review,087724,validation/087724/01.png,069904,validation/069904/00.png
88,3,manual_review,087747,validation/087747/00.png,122636,validation/122636/01.png
153,3,manual_review,089822,validation/089822/01.png,090186,validation/090186/03.png
155,3,manual_review,090180,validation/090180/03.png,144707,validation/144707/01.png
63,3,manual_review,093256,validation/093256/01.png,033907,validation/033907/04.png
50,3,manual_review,095042,validation/095042/00.png,056905,validation/056905/00.png
23,3,manual_review,110385,validation/110385/05.png,122804,validation/122804/02.png
167,3,manual_review,119595,validation/119595/00.png,146345,validation/146345/00.png
168,3,manual_review,125365,validation/125365/01.png,135206,validation/135206/01.png
170,3,manual_review,139828,validation/139828/00.png,148007,validation/148007/00.png
175,3,manual_review,151610,validation/151610/01.png,152143,validation/152143/00.png
176,3,manual_review,153746,validation/153746/00.png,153910,validation/153910/01.png
1,4,manual_review,000533,validation/000533/04.png,107461,validation/107461/01.png
2,4,manual_review,000627,validation/000627/00.png,016431,validation/016431/00.png
2,4,manual_review,000627,validation/000627/00.png,023871,validation/023871/04.png
3,4,manual_review,001497,validation/001497/05.png,097092,validation/097092/02.png
4,4,manual_review,001732,validation/001732/02.png,052900,validation/052900/05.png
5,4,manual_review,003407,validation/003407/04.png,001876,validation/001876/00.png
11,4,manual_review,003862,validation/003862/05.png,009427,validation/009427/02.png
13,4,manual_review,005420,validation/005420/02.png,028324,validation/028324/01.png
14,4,manual_review,005967,validation/005967/03.png,125806,validation/125806/02.png
15,4,manual_review,006002,validation/006002/01.png,158090,validation/158090/00.png
16,4,manual_review,006609,validation/006609/05.png,056079,validation/056079/01.png
17,4,manual_review,007292,validation/007292/02.png,042094,validation/042094/02.png
18,4,manual_review,007694,validation/007694/03.png,070401,validation/070401/00.png
19,4,manual_review,007878,validation/007878/05.png,121117,validation/121117/00.png
20,4,manual_review,008123,validation/008123/02.png,008108,validation/008108/04.png
22,4,manual_review,008656,validation/008656/00.png,104817,validation/104817/00.png
23,4,manual_review,008803,validation/008803/03.png,110385,validation/110385/05.png
29,4,manual_review,011796,validation/011796/01.png,124969,validation/124969/01.png
32,4,manual_review,013817,validation/013817/01.png,061237,validation/061237/02.png
32,4,manual_review,013817,validation/013817/00.png,131417,validation/131417/00.png
33,4,manual_review,013979,validation/013979/02.png,049538,validation/049538/00.png
10,4,manual_review,014742,validation/014742/00.png,057829,validation/057829/01.png
10,4,manual_review,014742,validation/014742/00.png,062504,validation/062504/02.png
10,4,manual_review,014770,validation/014770/02.png,003815,validation/003815/00.png
10,4,manual_review,014770,validation/014770/02.png,037545,validation/037545/00.png
10,4,manual_review,014770,validation/014770/02.png,057829,validation/057829/01.png
10,4,manual_review,014770,validation/014770/02.png,062504,validation/062504/02.png
10,4,manual_review,015062,validation/015062/00.png,057829,validation/057829/01.png
10,4,manual_review,015062,validation/015062/04.png,057829,validation/057829/01.png
10,4,manual_review,015062,validation/015062/05.png,057829,validation/057829/01.png
10,4,manual_review,015062,validation/015062/00.png,062504,validation/062504/02.png
34,4,manual_review,015456,validation/015456/00.png,123923,validation/123923/00.png
34,4,manual_review,015456,validation/015456/02.png,157168,validation/157168/00.png
35,4,manual_review,015459,validation/015459/01.png,095148,validation/095148/05.png
36,4,manual_review,016227,validation/016227/02.png,067516,validation/067516/03.png
38,4,manual_review,017332,validation/017332/01.png,095923,validation/095923/00.png
10,4,manual_review,017916,validation/017916/00.png,062504,validation/062504/02.png
41,4,manual_review,019162,validation/019162/03.png,118727,validation/118727/00.png
44,4,manual_review,020820,validation/020820/01.png,111723,validation/111723/01.png
2,4,manual_review,023871,validation/023871/04.png,151942,validation/151942/01.png
48,4,manual_review,024110,validation/024110/04.png,088405,validation/088405/01.png
8,4,manual_review,025401,validation/025401/02.png,002856,validation/002856/00.png
51,4,manual_review,025817,validation/025817/01.png,117888,validation/117888/00.png
53,4,manual_review,026188,validation/026188/00.png,133346,validation/133346/01.png
31,4,manual_review,026308,validation/026308/01.png,013205,validation/013205/04.png
24,4,manual_review,030058,validation/030058/00.png,129848,validation/129848/00.png
59,4,manual_review,031639,validation/031639/04.png,093647,validation/093647/01.png
61,4,manual_review,032770,validation/032770/02.png,152840,validation/152840/00.png
21,4,manual_review,036387,validation/036387/00.png,008410,validation/008410/01.png
67,4,manual_review,036698,validation/036698/03.png,111457,validation/111457/03.png
68,4,manual_review,036795,validation/036795/04.png,119375,validation/119375/00.png
28,4,manual_review,037094,validation/037094/00.png,011470,validation/011470/04.png
70,4,manual_review,037837,validation/037837/00.png,116425,validation/116425/01.png
72,4,manual_review,038426,validation/038426/00.png,097063,validation/097063/02.png
74,4,manual_review,038493,validation/038493/03.png,127042,validation/127042/01.png
76,4,manual_review,039178,validation/039178/00.png,053760,validation/053760/01.png
77,4,manual_review,040210,validation/040210/00.png,105464,validation/105464/00.png
60,4,manual_review,041888,validation/041888/02.png,109317,validation/109317/02.png
80,4,manual_review,044583,validation/044583/02.png,086112,validation/086112/00.png
82,4,manual_review,045747,validation/045747/04.png,057049,validation/057049/03.png
57,4,manual_review,046121,validation/046121/00.png,029862,validation/029862/03.png
84,4,manual_review,048263,validation/048263/01.png,156971,validation/156971/00.png
85,4,manual_review,048300,validation/048300/01.png,052287,validation/052287/01.png
88,4,manual_review,049211,validation/049211/00.png,087747,validation/087747/00.png
8,4,manual_review,049646,validation/049646/03.png,025401,validation/025401/02.png
7,4,manual_review,049812,validation/049812/02.png,002259,validation/002259/02.png
4,4,manual_review,052900,validation/052900/05.png,132226,validation/132226/01.png
96,4,manual_review,053489,validation/053489/01.png,072303,validation/072303/01.png
9,4,manual_review,053681,validation/053681/05.png,003456,validation/003456/00.png
98,4,manual_review,055794,validation/055794/01.png,069369,validation/069369/02.png
101,4,manual_review,056013,validation/056013/00.png,145322,validation/145322/01.png
102,4,manual_review,056486,validation/056486/00.png,154265,validation/154265/01.png
50,4,manual_review,056905,validation/056905/00.png,061460,validation/061460/01.png
103,4,manual_review,056993,validation/056993/00.png,115206,validation/115206/02.png
104,4,manual_review,057974,validation/057974/01.png,060466,validation/060466/03.png
109,4,manual_review,062938,validation/062938/00.png,132312,validation/132312/01.png
110,4,manual_review,063546,validation/063546/00.png,141585,validation/141585/01.png
10,4,manual_review,063570,validation/063570/02.png,004571,validation/004571/00.png
111,4,manual_review,063582,validation/063582/00.png,132792,validation/132792/00.png
112,4,manual_review,063621,validation/063621/01.png,111006,validation/111006/03.png
36,4,manual_review,064226,validation/064226/01.png,067516,validation/067516/03.png
10,4,manual_review,064231,validation/064231/02.png,078727,validation/078727/02.png
116,4,manual_review,066841,validation/066841/00.png,156617,validation/156617/00.png
118,4,manual_review,067165,validation/067165/05.png,132635,validation/132635/01.png
120,4,manual_review,068903,validation/068903/04.png,113562,validation/113562/05.png
121,4,manual_review,069228,validation/069228/04.png,089800,validation/089800/03.png
98,4,manual_review,069369,validation/069369/02.png,137491,validation/137491/00.png
115,4,manual_review,070327,validation/070327/03.png,066782,validation/066782/02.png
42,4,manual_review,071724,validation/071724/04.png,019326,validation/019326/00.png
124,4,manual_review,071964,validation/071964/00.png,078594,validation/078594/02.png
116,4,manual_review,072160,validation/072160/00.png,119180,validation/119180/00.png
125,4,manual_review,072254,validation/072254/04.png,125021,validation/125021/01.png
126,4,manual_review,072590,validation/072590/00.png,115513,validation/115513/00.png
127,4,manual_review,072842,validation/072842/00.png,108325,validation/108325/03.png
56,4,manual_review,073421,validation/073421/03.png,028919,validation/028919/00.png
38,4,manual_review,074218,validation/074218/00.png,095923,validation/095923/00.png
132,4,manual_review,074387,validation/074387/02.png,140244,validation/140244/01.png
125,4,manual_review,074747,validation/074747/04.png,125021,validation/125021/01.png
32,4,manual_review,074994,validation/074994/00.png,077512,validation/077512/03.png
135,4,manual_review,074995,validation/074995/03.png,103371,validation/103371/00.png
135,4,manual_review,074995,validation/074995/03.png,126354,validation/126354/01.png
30,4,manual_review,075356,validation/075356/03.png,012008,validation/012008/00.png
136,4,manual_review,075401,validation/075401/01.png,137973,validation/137973/00.png
137,4,manual_review,075986,validation/075986/01.png,075425,validation/075425/01.png
32,4,manual_review,077512,validation/077512/00.png,152500,validation/152500/00.png
12,4,manual_review,079692,validation/079692/01.png,005385,validation/005385/03.png
146,4,manual_review,083837,validation/083837/04.png,133873,validation/133873/01.png
147,4,manual_review,084758,validation/084758/00.png,109371,validation/109371/00.png
148,4,manual_review,085214,validation/085214/00.png,114369,validation/114369/00.png
45,4,manual_review,085446,validation/085446/01.png,021617,validation/021617/01.png
150,4,manual_review,085581,validation/085581/00.png,133957,validation/133957/00.png
31,4,manual_review,085597,validation/085597/01.png,026308,validation/026308/01.png
1,4,manual_review,086120,validation/086120/01.png,107461,validation/107461/02.png
151,4,manual_review,087025,validation/087025/02.png,115465,validation/115465/02.png
144,4,manual_review,087943,validation/087943/00.png,080092,validation/080092/02.png
48,4,manual_review,088405,validation/088405/01.png,035253,validation/035253/03.png
153,4,manual_review,089822,validation/089822/00.png,088589,validation/088589/00.png
150,4,manual_review,089875,validation/089875/01.png,085581,validation/085581/00.png
158,4,manual_review,094087,validation/094087/03.png,123045,validation/123045/02.png
50,4,manual_review,095042,validation/095042/00.png,024931,validation/024931/00.png
159,4,manual_review,095902,validation/095902/01.png,097190,validation/097190/01.png
72,4,manual_review,097063,validation/097063/02.png,141270,validation/141270/00.png
160,4,manual_review,097186,validation/097186/01.png,128793,validation/128793/02.png
161,4,manual_review,097790,validation/097790/03.png,129718,validation/129718/02.png
163,4,manual_review,098549,validation/098549/05.png,136108,validation/136108/01.png
90,4,manual_review,098856,validation/098856/00.png,051792,validation/051792/03.png
164,4,manual_review,101989,validation/101989/03.png,136435,validation/136435/00.png
135,4,manual_review,103371,validation/103371/00.png,126354,validation/126354/01.png
135,4,manual_review,105447,validation/105447/00.png,141191,validation/141191/00.png
86,4,manual_review,105657,validation/105657/00.png,108401,validation/108401/02.png
165,4,manual_review,112496,validation/112496/01.png,159804,validation/159804/00.png
166,4,manual_review,118821,validation/118821/02.png,136076,validation/136076/00.png
116,4,manual_review,119180,validation/119180/00.png,156617,validation/156617/00.png
68,4,manual_review,119375,validation/119375/00.png,155634,validation/155634/01.png
2,4,manual_review,127867,validation/127867/02.png,151942,validation/151942/01.png
169,4,manual_review,128343,validation/128343/01.png,146374,validation/146374/01.png
178,4,manual_review,158348,validation/158348/00.png,159295,validation/159295/00.png
