query_path,true_identity,predicted_identity,identity_images,top1_similarity,top2_similarity,margin,correct
validation/085685/03.png,085685,013994,4,0.773039698600769,0.6764570474624634,0.09658265113830566,False
validation/110066/03.png,110066,118887,4,0.764159619808197,0.6676554679870605,0.09650415182113647,False
validation/098778/03.png,098778,025032,4,0.6438092589378357,0.5479903817176819,0.09581887722015381,False
validation/075765/04.png,075765,025219,5,0.6939733028411865,0.5983690023422241,0.0956043004989624,False
validation/053758/04.png,053758,059849,5,0.7543838024139404,0.6592777371406555,0.09510606527328491,False
validation/049543/05.png,049543,025365,6,0.7175708413124084,0.6225996017456055,0.09497123956680298,False
validation/066320/03.png,066320,128326,5,0.6579567193984985,0.5636271238327026,0.0943295955657959,False
validation/054220/04.png,054220,103127,6,0.7445386052131653,0.6505447626113892,0.09399384260177612,False
validation/127006/03.png,127006,009669,4,0.8560739755630493,0.7627297639846802,0.09334421157836914,False
validation/104515/05.png,104515,105477,6,0.7316181659698486,0.6389254927635193,0.09269267320632935,False
validation/114616/03.png,114616,087082,4,0.7866368293762207,0.6940053701400757,0.09263145923614502,False
validation/002962/04.png,002962,003106,5,0.7770111560821533,0.684404730796814,0.09260642528533936,False
validation/003971/03.png,003971,121641,5,0.753987193107605,0.6619061231613159,0.09208106994628906,False
validation/094087/03.png,094087,029143,6,0.7640541195869446,0.6721572875976562,0.09189683198928833,False
validation/074664/05.png,074664,089106,6,0.7485272884368896,0.6570048928260803,0.09152239561080933,False
validation/091586/04.png,091586,102553,6,0.7381434440612793,0.6474654078483582,0.09067803621292114,False
validation/051845/04.png,051845,051024,6,0.7367345690727234,0.6461946368217468,0.09053993225097656,False
validation/058385/04.png,058385,103966,5,0.792801558971405,0.7022655606269836,0.09053599834442139,False
validation/096862/04.png,096862,112161,7,0.7494286298751831,0.6591309905052185,0.0902976393699646,False
validation/001037/04.png,001037,114708,7,0.7022662162780762,0.6120358109474182,0.09023040533065796,False
validation/012121/03.png,012121,042691,5,0.7615330219268799,0.6714752316474915,0.09005779027938843,False
validation/080098/03.png,080098,005917,4,0.718320906162262,0.628362238407135,0.08995866775512695,False
validation/005213/03.png,005213,118986,5,0.7595259547233582,0.6696072220802307,0.08991873264312744,False
validation/093961/03.png,093961,098063,5,0.7696578502655029,0.6800037622451782,0.08965408802032471,False
validation/005400/06.png,005400,086489,7,0.7738732695579529,0.6843423247337341,0.08953094482421875,False
validation/086485/03.png,086485,051347,5,0.7290754318237305,0.6395980715751648,0.08947736024856567,False
validation/055842/03.png,055842,129400,4,0.6568476557731628,0.5676102042198181,0.08923745155334473,False
validation/065714/04.png,065714,026707,5,0.8698354363441467,0.7812238931655884,0.08861154317855835,False
validation/003658/03.png,003658,010792,6,0.7836885452270508,0.6951035261154175,0.0885850191116333,False
validation/022214/04.png,022214,047660,5,0.789389967918396,0.701113760471344,0.088276207447052,False
validation/008840/05.png,008840,095628,6,0.6545774936676025,0.566820502281189,0.08775699138641357,False
validation/010791/05.png,010791,072075,7,0.7627582550048828,0.6750446557998657,0.08771359920501709,False
validation/000979/06.png,000979,098111,7,0.6751471161842346,0.5874362587928772,0.08771085739135742,False
validation/086790/04.png,086790,079595,6,0.7638147473335266,0.6761061549186707,0.08770859241485596,False
validation/095124/05.png,095124,094998,7,0.773967444896698,0.6862871646881104,0.08768028020858765,False
validation/085840/03.png,085840,009129,4,0.7300394773483276,0.6427533030509949,0.08728617429733276,False
validation/094937/03.png,094937,073501,6,0.8449050784111023,0.7577329277992249,0.08717215061187744,False
validation/108369/04.png,108369,113319,5,0.8381468653678894,0.7510278820991516,0.08711898326873779,False
validation/099410/04.png,099410,034072,5,0.8257414102554321,0.738723635673523,0.08701777458190918,False
validation/084883/03.png,084883,021812,5,0.7970601320266724,0.710163950920105,0.08689618110656738,False
validation/088759/05.png,088759,044381,6,0.6329542994499207,0.5461283922195435,0.0868259072303772,False
validation/007625/05.png,007625,042373,7,0.6961681246757507,0.6093811392784119,0.08678698539733887,False
validation/111379/05.png,111379,032666,7,0.8458409309387207,0.7592183947563171,0.08662253618240356,False
validation/004015/04.png,004015,058994,6,0.7116827368736267,0.6253900527954102,0.08629268407821655,False
validation/001565/03.png,001565,015496,7,0.7681902647018433,0.6820752024650574,0.08611506223678589,False
validation/041587/04.png,041587,111376,5,0.6973596215248108,0.6112493872642517,0.08611023426055908,False
validation/039974/04.png,039974,018588,6,0.7824293375015259,0.6970260739326477,0.08540326356887817,False
validation/036438/03.png,036438,110071,6,0.7571832537651062,0.6717975735664368,0.08538568019866943,False
validation/035035/04.png,035035,055842,4,0.6788733601570129,0.59356689453125,0.08530646562576294,False
validation/037881/03.png,037881,102553,7,0.7738475799560547,0.6885809302330017,0.08526664972305298,False
validation/108369/03.png,108369,113319,5,0.8429480195045471,0.7577317357063293,0.08521628379821777,False
validation/009319/04.png,009319,085045,7,0.7537049651145935,0.6685047149658203,0.0852002501487732,False
validation/033429/03.png,033429,075418,7,0.8338029384613037,0.7486210465431213,0.08518189191818237,False
validation/090453/03.png,090453,069009,5,0.6827316284179688,0.5978753566741943,0.08485627174377441,False
validation/000990/04.png,000990,084594,5,0.8665725588798523,0.7818055748939514,0.08476698398590088,False
validation/128743/04.png,128743,010490,4,0.7156097888946533,0.6309109330177307,0.08469885587692261,False
validation/102395/03.png,102395,102397,4,0.8331151604652405,0.7485909461975098,0.08452421426773071,False
validation/015282/03.png,015282,001415,4,0.7088286280632019,0.6243802905082703,0.08444833755493164,False
validation/015580/03.png,015580,080929,6,0.8302969932556152,0.745941162109375,0.08435583114624023,False
validation/088849/04.png,088849,099081,5,0.8321358561515808,0.7483684420585632,0.08376741409301758,False
validation/009669/03.png,009669,127006,7,0.8357598781585693,0.752095639705658,0.08366423845291138,False
validation/051652/05.png,051652,006762,6,0.7455965280532837,0.6620373725891113,0.08355915546417236,False
validation/046806/04.png,046806,059681,6,0.8045070767402649,0.721168041229248,0.08333903551101685,False
validation/027029/04.png,027029,075541,5,0.789193868637085,0.7059193253517151,0.08327454328536987,False
validation/096207/03.png,096207,129436,5,0.7376006841659546,0.6545772552490234,0.08302342891693115,False
validation/079838/04.png,079838,002799,6,0.6890392303466797,0.6060360670089722,0.08300316333770752,False
validation/047664/04.png,047664,089525,5,0.7336467504501343,0.6509080529212952,0.08273869752883911,False
validation/003658/04.png,003658,043438,6,0.8194036483764648,0.7366712689399719,0.08273237943649292,False
validation/011916/04.png,011916,105687,5,0.7202672362327576,0.6377087235450745,0.0825585126876831,False
validation/094224/03.png,094224,102517,5,0.7413249611854553,0.6589388847351074,0.0823860764503479,False
validation/112413/05.png,112413,002878,7,0.5877255201339722,0.505616307258606,0.08210921287536621,False
validation/112707/03.png,112707,058551,4,0.6573296189308167,0.5752372145652771,0.08209240436553955,False
validation/007431/04.png,007431,067293,5,0.6962335705757141,0.6141787767410278,0.08205479383468628,False
validation/049821/06.png,049821,098283,7,0.801223635673523,0.7192793488502502,0.0819442868232727,False
validation/079032/03.png,079032,041558,5,0.7261912822723389,0.6444926857948303,0.08169859647750854,False
validation/099338/03.png,099338,044175,5,0.7904089093208313,0.7088761329650879,0.08153277635574341,False
validation/083280/03.png,083280,039950,4,0.7450332045555115,0.6640895009040833,0.08094370365142822,False
validation/100328/04.png,100328,095693,6,0.7252836227416992,0.644411563873291,0.0808720588684082,False
validation/102742/04.png,102742,106014,6,0.7570145726203918,0.6762477159500122,0.08076685667037964,False
validation/002767/03.png,002767,042491,6,0.7408966422080994,0.6601935029029846,0.08070313930511475,False
validation/020293/03.png,020293,013918,7,0.7537551522254944,0.673259973526001,0.08049517869949341,False
validation/032245/03.png,032245,061716,4,0.7945125699043274,0.7140399217605591,0.08047264814376831,False
validation/030608/03.png,030608,118627,4,0.7906306385993958,0.7102727293968201,0.08035790920257568,False
validation/034266/04.png,034266,103968,6,0.802915096282959,0.7226008772850037,0.08031421899795532,False
validation/082654/04.png,082654,091672,6,0.763821542263031,0.6836410164833069,0.08018052577972412,False
validation/049011/03.png,049011,008625,6,0.6745056509971619,0.5945006012916565,0.08000504970550537,False
validation/035484/03.png,035484,086550,5,0.8224186301231384,0.7425631284713745,0.07985550165176392,False
validation/053619/04.png,053619,010490,6,0.7489306330680847,0.6691669225692749,0.07976371049880981,False
validation/034897/04.png,034897,034890,4,0.835493803024292,0.7557308077812195,0.07976299524307251,False
validation/077081/06.png,077081,068175,7,0.7330721020698547,0.6534419655799866,0.07963013648986816,False
validation/025992/05.png,025992,091579,7,0.7427057027816772,0.6632528901100159,0.07945281267166138,False
validation/023871/04.png,023871,098747,5,0.7340081334114075,0.6547504663467407,0.07925766706466675,False
validation/087639/05.png,087639,031413,7,0.7810199856758118,0.7018504738807678,0.07916951179504395,False
validation/042710/03.png,042710,116319,6,0.7956923842430115,0.7165997624397278,0.07909262180328369,False
validation/054588/03.png,054588,023794,5,0.7589950561523438,0.6806738972663879,0.07832115888595581,False
validation/110921/04.png,110921,016554,6,0.6643105149269104,0.5862454175949097,0.07806509733200073,False
validation/039805/03.png,039805,007643,7,0.7391353845596313,0.6611640453338623,0.07797133922576904,False
validation/094608/04.png,094608,018743,4,0.766343891620636,0.6887799501419067,0.07756394147872925,False
validation/090007/04.png,090007,101384,4,0.6374073624610901,0.5600230693817139,0.07738429307937622,False
validation/054227/03.png,054227,086550,4,0.775959849357605,0.6986517310142517,0.07730811834335327,False
validation/099112/03.png,099112,026861,6,0.7593221664428711,0.6821205615997314,0.07720160484313965,False
validation/000419/04.png,000419,000418,6,0.7305893301963806,0.6533963084220886,0.07719302177429199,False
validation/002599/04.png,002599,126255,6,0.7830127477645874,0.7058426737785339,0.07717007398605347,False
validation/021653/04.png,021653,120893,6,0.8225426077842712,0.7454923987388611,0.07705020904541016,False
validation/021284/03.png,021284,065453,4,0.7428355813026428,0.6659731268882751,0.07686245441436768,False
validation/064094/03.png,064094,008330,7,0.7167865633964539,0.6401496529579163,0.0766369104385376,False
validation/003217/03.png,003217,126731,5,0.8266916275024414,0.7506067752838135,0.07608485221862793,False
validation/019189/03.png,019189,007377,4,0.7516991496086121,0.6756630539894104,0.07603609561920166,False
validation/022478/05.png,022478,066032,7,0.7426773905754089,0.6666516661643982,0.07602572441101074,False
validation/101083/03.png,101083,020894,4,0.6850557923316956,0.6092734336853027,0.07578235864639282,False
validation/019186/03.png,019186,056542,4,0.7503642439842224,0.6747794151306152,0.07558482885360718,False
validation/055629/04.png,055629,069148,5,0.8053363561630249,0.7299233078956604,0.0754130482673645,False
validation/062776/03.png,062776,054127,5,0.7226340174674988,0.6474593877792358,0.07517462968826294,False
validation/016691/03.png,016691,093106,5,0.8470183610916138,0.7718440294265747,0.07517433166503906,False
validation/007179/03.png,007179,000919,7,0.7583227157592773,0.6831594705581665,0.07516324520111084,False
validation/128607/03.png,128607,003693,4,0.7490478754043579,0.6743571758270264,0.07469069957733154,False
validation/094717/03.png,094717,100586,5,0.796515703201294,0.7220925688743591,0.07442313432693481,False
validation/072835/05.png,072835,053974,6,0.705717146396637,0.6313941478729248,0.07432299852371216,False
validation/020576/04.png,020576,024633,7,0.8791349530220032,0.8049852848052979,0.07414966821670532,False
validation/009587/03.png,009587,094433,5,0.8098148107528687,0.7358158230781555,0.07399898767471313,False
validation/090642/03.png,090642,073501,4,0.7850276827812195,0.7113296389579773,0.07369804382324219,False
validation/110180/04.png,110180,093322,5,0.7287487387657166,0.6550551056861877,0.07369363307952881,False
validation/028053/03.png,028053,091167,4,0.6973325610160828,0.6236812472343445,0.07365131378173828,False
validation/022866/03.png,022866,036369,4,0.8140479326248169,0.7404519319534302,0.07359600067138672,False
validation/019580/05.png,019580,025786,6,0.6574629545211792,0.5839828848838806,0.07348006963729858,False
validation/016455/05.png,016455,067260,6,0.7374036908149719,0.6640520691871643,0.07335162162780762,False
validation/058675/04.png,058675,110921,5,0.7772656083106995,0.7040964365005493,0.07316917181015015,False
validation/019718/05.png,019718,042603,4,0.6970667243003845,0.6239696145057678,0.0730971097946167,False
validation/117737/03.png,117737,026554,4,0.7288303971290588,0.6558572053909302,0.07297319173812866,False
validation/025992/06.png,025992,122402,7,0.7255134582519531,0.6529185771942139,0.07259488105773926,False
validation/095648/03.png,095648,095657,4,0.6922861337661743,0.6197417378425598,0.0725443959236145,False
validation/077629/03.png,077629,098111,5,0.737401008605957,0.6649153232574463,0.07248568534851074,False
validation/040613/03.png,040613,085360,6,0.7150846123695374,0.6426001191139221,0.07248449325561523,False
validation/099900/03.png,099900,004081,4,0.6867582201957703,0.6146243214607239,0.07213389873504639,False
validation/105434/03.png,105434,101361,6,0.8489745855331421,0.777062177658081,0.07191240787506104,False
validation/085340/04.png,085340,047815,6,0.730601966381073,0.6587504148483276,0.07185155153274536,False
validation/015508/05.png,015508,100703,7,0.6823395490646362,0.6106547117233276,0.0716848373413086,False
validation/090667/03.png,090667,091771,5,0.7739662528038025,0.7023743987083435,0.07159185409545898,False
validation/089103/05.png,089103,038957,6,0.5423586368560791,0.47082027792930603,0.07153835892677307,False
validation/045807/05.png,045807,082119,7,0.706778347492218,0.6352844834327698,0.07149386405944824,False
validation/079872/05.png,079872,005055,7,0.873758852481842,0.802266538143158,0.07149231433868408,False
